Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,WATER,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,WATER_lib#,#pixels,%pixels
21050,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X175_Y192,,24,65,100,0,0
21051,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X187_Y90,,24,65,101,0,0
21052,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X193_Y98,,24,65,102,0,0
21053,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X197_Y61,,24,65,103,0,0
21054,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X212_Y142,,24,65,104,0,0
21055,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X55_Y38,,24,65,105,0,0
21056,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X71_Y30,,24,65,106,0,0
21057,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,220406b.32m.asd                 No-OAR,,24,66,72,0,0
21058,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X164_Y189,,24,66,73,0,0
21059,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X164_Y189,,24,66,74,0,0
21060,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X165_Y175,,24,66,75,0,0
21061,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X165_Y243,,24,66,76,0,0
21062,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X166_Y190,,24,66,77,0,0
21063,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X166_Y244,,24,66,78,0,0
21064,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X168_Y179,,24,66,79,0,0
21065,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X169_Y185,,24,66,80,0,0
21066,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X173_Y223,,24,66,81,0,0
21067,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X177_Y211,,24,66,82,0,0
21068,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X181_Y208,,24,66,83,0,0
21069,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Algae/Water_X185_Y202,,24,66,84,0,0
21070,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X148_Y199,,24,66,85,0,0
21071,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X176_Y84,,24,66,86,0,0
21072,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X177_Y85,,24,66,87,0,0
21073,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X178_Y167,,24,66,88,0,0
21074,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X185_Y187,,24,66,89,0,0
21075,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X196_Y192,,24,66,90,0,0
21076,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X199_Y54,,24,66,91,0,0
21077,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X201_Y145,,24,66,92,0,0
21078,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X205_Y206,,24,66,93,0,0
21079,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X214_Y158,,24,66,94,0,0
21080,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,ShallowWater_X215_Y159,,24,66,95,0,0
21081,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X120_Y285,,24,66,96,0,0
21082,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X128_Y280,,24,66,97,0,0
21083,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X150_Y221,,24,66,98,0,0
21084,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X174_Y191,,24,66,99,0,0
21085,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X175_Y192,,24,66,100,0,0
21086,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X187_Y90,,24,66,101,0,0
21087,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X193_Y98,,24,66,102,0,0
21088,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X197_Y61,,24,66,103,0,0
21089,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X212_Y142,,24,66,104,0,0
21090,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X55_Y38,,24,66,105,0,0
21091,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,Water_X71_Y30,,24,66,106,0,0
21092,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,220406b.32m.asd                 No-OAR,,24,67,72,0,0
21093,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X164_Y189,,24,67,73,0,0
21094,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X164_Y189,,24,67,74,0,0
21095,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X165_Y175,,24,67,75,0,0
21096,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X165_Y243,,24,67,76,0,0
21097,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X166_Y190,,24,67,77,0,0
21098,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X166_Y244,,24,67,78,0,0
21099,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X168_Y179,,24,67,79,0,0
21100,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X169_Y185,,24,67,80,0,0
21101,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X173_Y223,,24,67,81,0,0
21102,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X177_Y211,,24,67,82,0,0
21103,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X181_Y208,,24,67,83,0,0
21104,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Algae/Water_X185_Y202,,24,67,84,0,0
21105,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X148_Y199,,24,67,85,13,    0.011390
21106,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X176_Y84,,24,67,86,0,0
21107,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X177_Y85,,24,67,87,0,0
21108,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X178_Y167,,24,67,88,0,0
21109,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X185_Y187,,24,67,89,0,0
21110,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X196_Y192,,24,67,90,0,0
21111,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X199_Y54,,24,67,91,0,0
21112,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X201_Y145,,24,67,92,0,0
21113,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X205_Y206,,24,67,93,0,0
21114,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X214_Y158,,24,67,94,0,0
21115,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,ShallowWater_X215_Y159,,24,67,95,0,0
21116,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X120_Y285,,24,67,96,0,0
21117,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X128_Y280,,24,67,97,0,0
21118,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X150_Y221,,24,67,98,20,    0.017523
21119,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X174_Y191,,24,67,99,1,    0.000876
21120,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X175_Y192,,24,67,100,0,0
21121,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X187_Y90,,24,67,101,0,0
21122,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X193_Y98,,24,67,102,0,0
21123,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X197_Y61,,24,67,103,0,0
21124,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X212_Y142,,24,67,104,0,0
21125,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X55_Y38,,24,67,105,0,0
21126,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,Water_X71_Y30,,24,67,106,0,0
21127,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,220406b.32m.asd                 No-OAR,,24,68,72,0,0
21128,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X164_Y189,,24,68,73,0,0
21129,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X164_Y189,,24,68,74,1,    0.000876
21130,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X165_Y175,,24,68,75,2,    0.001752
21131,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X165_Y243,,24,68,76,0,0
21132,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X166_Y190,,24,68,77,2,    0.001752
21133,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X166_Y244,,24,68,78,0,0
21134,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X168_Y179,,24,68,79,0,0
21135,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X169_Y185,,24,68,80,6,    0.005257
21136,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X173_Y223,,24,68,81,0,0
21137,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X177_Y211,,24,68,82,0,0
21138,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X181_Y208,,24,68,83,0,0
21139,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Algae/Water_X185_Y202,,24,68,84,0,0
21140,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X148_Y199,,24,68,85,17,    0.014895
21141,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X176_Y84,,24,68,86,4,    0.003505
21142,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X177_Y85,,24,68,87,1,    0.000876
21143,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X178_Y167,,24,68,88,0,0
21144,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X185_Y187,,24,68,89,0,0
21145,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X196_Y192,,24,68,90,0,0
21146,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X199_Y54,,24,68,91,0,0
21147,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X201_Y145,,24,68,92,0,0
21148,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X205_Y206,,24,68,93,0,0
21149,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X214_Y158,,24,68,94,14,    0.012266
21150,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,ShallowWater_X215_Y159,,24,68,95,1,    0.000876
21151,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X120_Y285,,24,68,96,0,0
21152,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X128_Y280,,24,68,97,0,0
21153,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X150_Y221,,24,68,98,10,    0.008762
21154,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X174_Y191,,24,68,99,0,0
21155,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X175_Y192,,24,68,100,0,0
21156,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X187_Y90,,24,68,101,0,0
21157,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X193_Y98,,24,68,102,0,0
21158,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X197_Y61,,24,68,103,0,0
21159,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X212_Y142,,24,68,104,0,0
21160,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X55_Y38,,24,68,105,0,0
21161,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,Water_X71_Y30,,24,68,106,0,0
21162,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,220406b.32m.asd                 No-OAR,,24,69,72,0,0
21163,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X164_Y189,,24,69,73,0,0
21164,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X164_Y189,,24,69,74,0,0
21165,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X165_Y175,,24,69,75,0,0
21166,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X165_Y243,,24,69,76,0,0
21167,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X166_Y190,,24,69,77,0,0
21168,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X166_Y244,,24,69,78,0,0
21169,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X168_Y179,,24,69,79,0,0
21170,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X169_Y185,,24,69,80,0,0
21171,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X173_Y223,,24,69,81,0,0
21172,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X177_Y211,,24,69,82,0,0
21173,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X181_Y208,,24,69,83,0,0
21174,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Algae/Water_X185_Y202,,24,69,84,0,0
21175,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X148_Y199,,24,69,85,3,    0.002628
21176,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X176_Y84,,24,69,86,0,0
21177,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X177_Y85,,24,69,87,0,0
21178,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X178_Y167,,24,69,88,0,0
21179,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X185_Y187,,24,69,89,0,0
21180,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X196_Y192,,24,69,90,0,0
21181,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X199_Y54,,24,69,91,0,0
21182,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X201_Y145,,24,69,92,0,0
21183,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X205_Y206,,24,69,93,0,0
21184,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X214_Y158,,24,69,94,0,0
21185,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,ShallowWater_X215_Y159,,24,69,95,0,0
21186,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X120_Y285,,24,69,96,0,0
21187,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X128_Y280,,24,69,97,0,0
21188,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X150_Y221,,24,69,98,14,    0.012266
21189,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X174_Y191,,24,69,99,0,0
21190,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X175_Y192,,24,69,100,0,0
21191,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X187_Y90,,24,69,101,0,0
21192,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X193_Y98,,24,69,102,0,0
21193,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X197_Y61,,24,69,103,0,0
21194,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X212_Y142,,24,69,104,0,0
21195,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X55_Y38,,24,69,105,0,0
21196,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,Water_X71_Y30,,24,69,106,0,0
21197,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,220406b.32m.asd                 No-OAR,,24,70,72,0,0
21198,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X164_Y189,,24,70,73,0,0
21199,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X164_Y189,,24,70,74,0,0
21200,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X165_Y175,,24,70,75,0,0
21201,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X165_Y243,,24,70,76,0,0
21202,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X166_Y190,,24,70,77,0,0
21203,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X166_Y244,,24,70,78,0,0
21204,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X168_Y179,,24,70,79,0,0
21205,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X169_Y185,,24,70,80,0,0
21206,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X173_Y223,,24,70,81,0,0
21207,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,Algae/Water_X177_Y211,,24,70,82,0,0
