Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,#pixels,%pixels
3752,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,28,63,0,0
3753,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,28,64,0,0
3754,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,Pickleweed_X157_Y148,15,28,65,0,0
3755,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,Pickleweed_X166_Y88,15,28,66,0,0
3756,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,Pickleweed_X175_Y92,15,28,67,0,0
3757,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,Pickleweed_X179_Y140,15,28,68,0,0
3758,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,Pickleweed_X198_Y49,15,28,69,0,0
3759,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,Uplands_X113_Y71,15,28,70,1,    0.000876
3760,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,Uplands_X188_Y50,15,28,71,0,0
3761,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,29,56,0,0
3762,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,29,57,0,0
3763,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,29,58,0,0
3764,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,29,59,0,0
3765,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,29,60,0,0
3766,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,29,61,0,0
3767,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,29,62,0,0
3768,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,29,63,0,0
3769,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,29,64,0,0
3770,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,Pickleweed_X157_Y148,15,29,65,0,0
3771,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,Pickleweed_X166_Y88,15,29,66,0,0
3772,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,Pickleweed_X175_Y92,15,29,67,0,0
3773,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,Pickleweed_X179_Y140,15,29,68,1,    0.000876
3774,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,Pickleweed_X198_Y49,15,29,69,0,0
3775,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,Uplands_X113_Y71,15,29,70,0,0
3776,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.8m.asd                 No-OAR,Uplands_X188_Y50,15,29,71,0,0
3777,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,220420a.13m.asd                 No-OAR,15,33,56,1,    0.000876
3778,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,220420a.15m.asd                 No-OAR,15,33,57,9,    0.007885
3779,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,220420a.16m.asd                 No-OAR,15,33,58,13,    0.011390
3780,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,220420b.20m.asd                 No-OAR,15,33,59,2,    0.001752
3781,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,220420b.20m.asd                 No-OAR,15,33,60,0,0
3782,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,220420b.24m.asd                 No-OAR,15,33,61,1,    0.000876
3783,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,220420b.28m.asd                 No-OAR,15,33,62,2,    0.001752
3784,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,220420b.28m.asd                 No-OAR,15,33,63,0,0
3785,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,220420c.20m.asd                 No-OAR,15,33,64,4,    0.003505
3786,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,Pickleweed_X157_Y148,15,33,65,5,    0.004381
3787,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,Pickleweed_X166_Y88,15,33,66,197,    0.172604
3788,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,Pickleweed_X175_Y92,15,33,67,3,    0.002628
3789,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,Pickleweed_X179_Y140,15,33,68,7,    0.006133
3790,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,Pickleweed_X198_Y49,15,33,69,27,    0.023656
3791,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,Uplands_X113_Y71,15,33,70,84,    0.073598
3792,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X175_Y257,Uplands_X188_Y50,15,33,71,47,    0.041180
3793,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,220420a.13m.asd                 No-OAR,15,34,56,0,0
3794,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,220420a.15m.asd                 No-OAR,15,34,57,0,0
3795,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,220420a.16m.asd                 No-OAR,15,34,58,0,0
3796,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,220420b.20m.asd                 No-OAR,15,34,59,2,    0.001752
3797,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,220420b.20m.asd                 No-OAR,15,34,60,0,0
3798,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,220420b.24m.asd                 No-OAR,15,34,61,4,    0.003505
3799,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,220420b.28m.asd                 No-OAR,15,34,62,0,0
3800,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,220420b.28m.asd                 No-OAR,15,34,63,0,0
3801,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,220420c.20m.asd                 No-OAR,15,34,64,3,    0.002628
3802,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,Pickleweed_X157_Y148,15,34,65,11,    0.009638
3803,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,Pickleweed_X166_Y88,15,34,66,0,0
3804,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,Pickleweed_X175_Y92,15,34,67,5,    0.004381
3805,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,Pickleweed_X179_Y140,15,34,68,31,    0.027161
3806,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,Pickleweed_X198_Y49,15,34,69,5,    0.004381
3807,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,Uplands_X113_Y71,15,34,70,56,    0.049065
3808,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X176_Y92,Uplands_X188_Y50,15,34,71,10,    0.008762
3809,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,220420a.13m.asd                 No-OAR,15,39,56,1,    0.000876
3810,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,220420a.15m.asd                 No-OAR,15,39,57,4,    0.003505
3811,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,220420a.16m.asd                 No-OAR,15,39,58,0,0
3812,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,220420b.20m.asd                 No-OAR,15,39,59,5,    0.004381
3813,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,220420b.20m.asd                 No-OAR,15,39,60,0,0
3814,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,220420b.24m.asd                 No-OAR,15,39,61,29,    0.025409
3815,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,220420b.28m.asd                 No-OAR,15,39,62,0,0
3816,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,220420b.28m.asd                 No-OAR,15,39,63,0,0
3817,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,220420c.20m.asd                 No-OAR,15,39,64,8,    0.007009
3818,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,Pickleweed_X157_Y148,15,39,65,3,    0.002628
3819,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,Pickleweed_X166_Y88,15,39,66,52,    0.045560
3820,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,Pickleweed_X175_Y92,15,39,67,4,    0.003505
3821,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,Pickleweed_X179_Y140,15,39,68,7,    0.006133
3822,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,Pickleweed_X198_Y49,15,39,69,0,0
3823,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,Uplands_X113_Y71,15,39,70,112,    0.098130
3824,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X200_Y49,Uplands_X188_Y50,15,39,71,45,    0.039427
3825,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,220420a.13m.asd                 No-OAR,15,40,56,2,    0.001752
3826,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,220420a.15m.asd                 No-OAR,15,40,57,5,    0.004381
3827,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,220420a.16m.asd                 No-OAR,15,40,58,0,0
3828,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,220420b.20m.asd                 No-OAR,15,40,59,11,    0.009638
3829,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,220420b.20m.asd                 No-OAR,15,40,60,0,0
3830,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,220420b.24m.asd                 No-OAR,15,40,61,79,    0.069217
3831,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,220420b.28m.asd                 No-OAR,15,40,62,0,0
3832,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,220420b.28m.asd                 No-OAR,15,40,63,0,0
3833,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,220420c.20m.asd                 No-OAR,15,40,64,19,    0.016647
3834,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,Pickleweed_X157_Y148,15,40,65,10,    0.008762
3835,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,Pickleweed_X166_Y88,15,40,66,149,    0.130548
3836,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,Pickleweed_X175_Y92,15,40,67,15,    0.013142
3837,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,Pickleweed_X179_Y140,15,40,68,89,    0.077979
3838,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,Pickleweed_X198_Y49,15,40,69,45,    0.039427
3839,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,Uplands_X113_Y71,15,40,70,67,    0.058703
3840,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X203_Y175,Uplands_X188_Y50,15,40,71,116,    0.101635
3841,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,220420a.13m.asd                 No-OAR,15,41,56,0,0
3842,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,220420a.15m.asd                 No-OAR,15,41,57,0,0
3843,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,220420a.16m.asd                 No-OAR,15,41,58,0,0
3844,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,220420b.20m.asd                 No-OAR,15,41,59,0,0
3845,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,220420b.20m.asd                 No-OAR,15,41,60,0,0
3846,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,220420b.24m.asd                 No-OAR,15,41,61,9,    0.007885
3847,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,220420b.28m.asd                 No-OAR,15,41,62,0,0
3848,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,220420b.28m.asd                 No-OAR,15,41,63,0,0
3849,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,220420c.20m.asd                 No-OAR,15,41,64,1,    0.000876
3850,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,Pickleweed_X157_Y148,15,41,65,0,0
3851,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,Pickleweed_X166_Y88,15,41,66,4,    0.003505
3852,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,Pickleweed_X175_Y92,15,41,67,4,    0.003505
3853,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,Pickleweed_X179_Y140,15,41,68,5,    0.004381
3854,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,Pickleweed_X198_Y49,15,41,69,2,    0.001752
3855,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,Uplands_X113_Y71,15,41,70,18,    0.015771
3856,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X215_Y163,Uplands_X188_Y50,15,41,71,15,    0.013142
3857,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,220420a.13m.asd                 No-OAR,15,42,56,0,0
3858,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,220420a.15m.asd                 No-OAR,15,42,57,0,0
3859,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,220420a.16m.asd                 No-OAR,15,42,58,1,    0.000876
3860,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,220420b.20m.asd                 No-OAR,15,42,59,2,    0.001752
3861,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,220420b.20m.asd                 No-OAR,15,42,60,0,0
3862,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,220420b.24m.asd                 No-OAR,15,42,61,6,    0.005257
3863,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,220420b.28m.asd                 No-OAR,15,42,62,0,0
3864,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,220420b.28m.asd                 No-OAR,15,42,63,0,0
3865,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,220420c.20m.asd                 No-OAR,15,42,64,1,    0.000876
3866,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,Pickleweed_X157_Y148,15,42,65,2,    0.001752
3867,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,Pickleweed_X166_Y88,15,42,66,61,    0.053446
3868,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,Pickleweed_X175_Y92,15,42,67,4,    0.003505
3869,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,Pickleweed_X179_Y140,15,42,68,2,    0.001752
3870,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,Pickleweed_X198_Y49,15,42,69,0,0
3871,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,Uplands_X113_Y71,15,42,70,81,    0.070969
3872,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Pickleweed_X217_Y163,Uplands_X188_Y50,15,42,71,9,    0.007885
3873,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,220420a.13m.asd                 No-OAR,15,46,56,6,    0.005257
3874,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,220420a.15m.asd                 No-OAR,15,46,57,8,    0.007009
3875,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,220420a.16m.asd                 No-OAR,15,46,58,11,    0.009638
3876,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,220420b.20m.asd                 No-OAR,15,46,59,19,    0.016647
3877,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,220420b.20m.asd                 No-OAR,15,46,60,0,0
3878,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,220420b.24m.asd                 No-OAR,15,46,61,32,    0.028037
3879,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,220420b.28m.asd                 No-OAR,15,46,62,2,    0.001752
3880,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,220420b.28m.asd                 No-OAR,15,46,63,0,0
3881,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,220420c.20m.asd                 No-OAR,15,46,64,52,    0.045560
3882,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,Pickleweed_X157_Y148,15,46,65,35,    0.030666
3883,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,Pickleweed_X166_Y88,15,46,66,133,    0.116530
3884,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,Pickleweed_X175_Y92,15,46,67,38,    0.033294
3885,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,Pickleweed_X179_Y140,15,46,68,54,    0.047313
3886,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,Pickleweed_X198_Y49,15,46,69,45,    0.039427
3887,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,Uplands_X113_Y71,15,46,70,378,    0.331190
3888,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y171,Uplands_X188_Y50,15,46,71,315,    0.275991
3889,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,220420a.13m.asd                 No-OAR,15,47,56,0,0
3890,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,220420a.15m.asd                 No-OAR,15,47,57,0,0
3891,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,220420a.16m.asd                 No-OAR,15,47,58,0,0
3892,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,220420b.20m.asd                 No-OAR,15,47,59,0,0
3893,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,220420b.20m.asd                 No-OAR,15,47,60,0,0
3894,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,220420b.24m.asd                 No-OAR,15,47,61,0,0
3895,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,220420b.28m.asd                 No-OAR,15,47,62,0,0
3896,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,220420b.28m.asd                 No-OAR,15,47,63,0,0
3897,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,220420c.20m.asd                 No-OAR,15,47,64,0,0
3898,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,Pickleweed_X157_Y148,15,47,65,7,    0.006133
3899,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,Pickleweed_X166_Y88,15,47,66,0,0
3900,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,Pickleweed_X175_Y92,15,47,67,5,    0.004381
3901,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,Pickleweed_X179_Y140,15,47,68,14,    0.012266
3902,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,Pickleweed_X198_Y49,15,47,69,1,    0.000876
3903,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,Uplands_X113_Y71,15,47,70,1,    0.000876
3904,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X143_Y81,Uplands_X188_Y50,15,47,71,31,    0.027161
3905,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,220420a.13m.asd                 No-OAR,15,49,56,0,0
3906,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,220420a.15m.asd                 No-OAR,15,49,57,3,    0.002628
3907,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,220420a.16m.asd                 No-OAR,15,49,58,5,    0.004381
3908,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,220420b.20m.asd                 No-OAR,15,49,59,2,    0.001752
3909,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,220420b.20m.asd                 No-OAR,15,49,60,0,0
3910,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,220420b.24m.asd                 No-OAR,15,49,61,0,0
3911,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,220420b.28m.asd                 No-OAR,15,49,62,4,    0.003505
3912,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,220420b.28m.asd                 No-OAR,15,49,63,0,0
3913,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,220420c.20m.asd                 No-OAR,15,49,64,1,    0.000876
3914,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,Pickleweed_X157_Y148,15,49,65,0,0
3915,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,Pickleweed_X166_Y88,15,49,66,3,    0.002628
3916,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,Pickleweed_X175_Y92,15,49,67,1,    0.000876
3917,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,Pickleweed_X179_Y140,15,49,68,1,    0.000876
3918,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,Pickleweed_X198_Y49,15,49,69,3,    0.002628
3919,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,Uplands_X113_Y71,15,49,70,23,    0.020152
3920,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X166_Y52,Uplands_X188_Y50,15,49,71,42,    0.036799
3921,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X167_Y102,220420a.13m.asd                 No-OAR,15,50,56,0,0
3922,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X167_Y102,220420a.15m.asd                 No-OAR,15,50,57,2,    0.001752
3923,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X167_Y102,220420a.16m.asd                 No-OAR,15,50,58,0,0
3924,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X167_Y102,220420b.20m.asd                 No-OAR,15,50,59,0,0
3925,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X167_Y102,220420b.20m.asd                 No-OAR,15,50,60,0,0
3926,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,Uplands_X167_Y102,220420b.24m.asd                 No-OAR,15,50,61,1,    0.000876
